"FACTOR 1"
"1","ASCC2;ASCC2"
"2","GCN1"
"3","SS18L1"
"4","PTPRM;PTPRM"
"5","BRPF1;BRPF1"
"6","GRHL3;GRHL3;GRHL3;GRHL3"
"7","AK4;AK4;AK4"
"8","BACE1;BACE1;BACE1;BACE1"
"9","VPS52"
"10","CPT1A;CPT1A;CPT1A;CPT1A"
"11","UCK2"
"12","SPSB1"
"13","UBR4"
"14","CAMK2G;CAMK2G;CAMK2G;CAMK2G;CAMK2G;CAMK2G"
"15","MIR6866;CASC3"
"16","VWA1;VWA1"
"17","APBB1;APBB1;APBB1;APBB1;APBB1;APBB1;APBB1;APBB1;APBB1;APBB1"
"18","LOC100129354"
"19","MTMR12;MTMR12;MTMR12"
"20","ACSS1;ACSS1;ACSS1"
"21","YY1"
"22","SNRPB;SNRPB"
"23","PACRG;PACRG;PACRG"
"24","PLXNA1"
"FACTOR 2"
"1","SCNN1A;SCNN1A;SCNN1A"
"2","PHLDB2;PHLDB2;PHLDB2;PHLDB2"
"3","MAPKAPK2;MAPKAPK2"
"4","SEPT9;SEPT9;SEPT9"
"5","GMDS"
"6","LZTFL1;LZTFL1"
"7","C21orf70"
"8","CAPN2;CAPN2"
"9","LGALS12;LGALS12;LGALS12;LGALS12;LGALS12"
"10","AZU1;AZU1"
"11","MIR143;LOC728264"
"12","LAMA3;LAMA3;LAMA3;LAMA3"
"13","TYROBP;TYROBP"
"14","DNAH10"
"15","PRKAG2;PRKAG2"
"16","MAEA;MAEA"
"17","H6PD"
"18","NKIRAS2;NKIRAS2;NKIRAS2;NKIRAS2;NKIRAS2"
"19","CRISPLD2"
"20","GSN;GSN-AS1;GSN;GSN;GSN;GSN;GSN;GSN;GSN;GSN"
"FACTOR 3"
"1","RAB5C;RAB5C"
"2","PPOX;PPOX;PPOX;PPOX"
"3","ABCC10"
"4","MED29;PAF1"
"5","SLC39A8;SLC39A8;SLC39A8;SLC39A8"
"6","CD164;CD164;CD164;CD164;CD164"
"7","WBP2"
"8","KTELC1;KTELC1"
"9","YIPF4"
"10","CYTH4"
"11","DNAJC14"
"12","MXI1"
"13","UPF2;UPF2"
"14","OSGEP;OSGEP;APEX1;APEX1;APEX1;APEX1"
"15","MFSD9"
"16","TRIB2;TRIB2;TRIB2"
"17","CCDC109B"
"18","PAK2"
"19","GSK3B;GSK3B"
"FACTOR 4"
"1","RASSF8;RASSF8;RASSF8"
"2","UBAP2;UBAP2"
"3","TCERG1;TCERG1"
"4","ANKRD10;ANKRD10;ANKRD10;ANKRD10"
"5","C17orf104"
"6","STX16;STX16;STX16;STX16;STX16;STX16-NPEPL1;STX16;STX16;STX16;STX16;STX16;STX16;STX16;STX16;STX16;STX16;STX16;STX16-NPEPL1"
"7","DLEU2"
"8","MYH10;MYH10;MYH10"
"9","VPS8;VPS8;VPS8;VPS8"
"10","HEATR6"
"11","OR2A14"
"12","CHD6"
"13","ZNF268;ZNF268;ZNF268;ZNF268;ZNF268;ZNF268;ZNF268;ZNF268;ZNF268"
"14","TTC8;TTC8;TTC8;TTC8;TTC8;TTC8"
"15","ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12;ARHGAP12"
"16","NEB;NEB;NEB;NEB;NEB;NEB;NEB;NEB"
"17","USP8;USP8;USP8"
"18","FAM10A4"
"19","DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA;DTNA"
"20","TTLL5"
"21","CSDE1;CSDE1;CSDE1;CSDE1;CSDE1;CSDE1"
"22","COL4A2"
"23","CFAP126"
"24","KIAA1033;KIAA1033"
"FACTOR 5"
"1","ARRDC4;ARRDC4"
"2","psiTPTE22"
"3","RAB32"
"4","MAGI2"
"5","NRG1"
"6","ST6GAL2;ST6GAL2;ST6GAL2"
"7","CHL1"
"8","IRS2"
"9","RNF217;RNF217-AS1"
"10","PRKAA2"
"11","NRG3;NRG3"
"12","CCDC85A;CCDC85A"
"13","THRB;THRB;THRB"
"14","NCAM2"
"15","TUSC1"
"16","RALYL;RALYL;RALYL"
"17","KCNMA1;KCNMA1;KCNMA1;KCNMA1;KCNMA1;KCNMA1;KCNMA1;KCNMA1;KCNMA1"
"18","L3MBTL4"
"19","DOCK1"
"20","BASP1;LOC285696;BASP1"
"21","THRB;THRB;THRB"
"22","STL"
"23","SLC32A1"
"24","RAB32;RAB32"
"25","C4orf19"
"26","CACNA2D1;CACNA2D1"
"FACTOR 6"
"1","SLC1A5;SLC1A5;SLC1A5"
"2","PTPN7;PTPN7"
"3","TFEB;TFEB"
"4","FBXL6;C8ORFK29;FBXL6"
"5","ACTN1;ACTN1;ACTN1"
"6","EFHD2"
"7","ARHGEF2;ARHGEF2;ARHGEF2"
"8","CD38"
"9","LDLRAP1"
"10","STK40"
"11","BRE;BRE;BRE;BRE;BRE;BRE"
"12","SLC1A5;SLC1A5;SLC1A5;SLC1A5"
"13","ANKRD33B"
"14","SLC1A5;SLC1A5;SLC1A5"
"15","SLC1A5;SLC1A5;SLC1A5;SLC1A5"
"16","ASB2;ASB2"
"FACTOR 7"
"1","ZFP64"
"2","IL21R;IL21R"
"3","ICAM5"
"4","TELO2"
"5","ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8;ZMYND8"
